image_path,crop,disease,binary_label,class_label,clean_name
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/42278bd0-252e-43f9-900f-822049382956___YLCV_GCREC 2869.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Bacterial_spot/8227d24c-9e0f-4119-9324-8ba192ba9201___GCREC_Bact.Sp 3299.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Early_blight/a0db48a5-bbb6-4374-ad9f-8132e33280f5___RS_Erly.B 7791.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato__Target_Spot/c820113d-4e8a-46d2-bd86-2504147a0d0d___Com.G_TgS_FL 8026.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/23e686ff-5f19-4bda-a1f5-b66aa15b48ad___Com.G_SpM_FL 1773.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Pepper__bell___healthy/5da604ea-a5d3-48d3-a182-0f6fc7919e64___JR_HL 8106.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/12f21273-711f-492e-9990-6e680931e4e8___YLCV_GCREC 1911.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Late_blight/c1d826c3-84d2-4f96-9eb5-4eaf983c43be___GHLB2 Leaf 8766.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Leaf_Mold/86bcc70f-66dd-40ec-8bf5-d260f58cb25d___Crnl_L.Mold 7004.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/54f339a1-4664-4206-ab3b-56de9026d4ad___YLCV_GCREC 5235.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/29e6e90d-608f-404d-a8dd-ea09eee31cd5___UF.GRC_YLCV_Lab 01923.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_healthy/8e4af6b9-0f8a-48ad-ade6-4e1fff6d4bbf___RS_HL 0606.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/35b7e85b-a3b2-4e34-96a1-cd9fd35e6c39___YLCV_NREC 2831.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Target_Spot/b14e1500-7100-4924-9206-b1258a06d4ff___Com.G_TgS_FL 1040.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Bacterial_spot/aeda6048-63dc-44ea-b479-b139131c3846___GCREC_Bact.Sp 5604.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Target_Spot/cda3b0ec-ee7d-4616-95d4-d8064c30e376___Com.G_TgS_FL 0928.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Late_blight/e58ca54a-9a89-4a92-9869-dc3273e769d9___GHLB2 Leaf 113.2.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/c04a2775-9b88-437c-9ae6-1bace29f4a44___Com.G_SpM_FL 8783.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Bacterial_spot/de0200a0-173c-401f-827b-2a12d639a744___GCREC_Bact.Sp 3072.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Pepper__bell___healthy/2c8dc060-822b-4027-afb0-ed2284ff471b___JR_HL 8800.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Septoria_leaf_spot/f8a1deca-75ae-41cf-bd05-1eee4a183236___Keller.St_CG 1779.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/70953427-6b99-4bce-9340-640c5316f52a___Com.G_SpM_FL 9589.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Late_blight/e22dc874-f57d-4b17-bc6d-7d35bdbadc35___GHLB2 Leaf 8663.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Bacterial_spot/d7ce9c0e-ac95-46e6-8578-80c712d1a44a___GCREC_Bact.Sp 3606.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Pepper__bell___healthy/ca8ef249-eb56-438f-acf0-17e0104b16ec___JR_HL 8231.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Target_Spot/4877b5f3-e026-4de3-a167-42350a40f28b___Com.G_TgS_FL 9826.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Leaf_Mold/0b943ada-01a9-4ce0-a607-e799394856de___Crnl_L.Mold 7008.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Bacterial_spot/e85d64bf-a47c-4d80-8eb8-9059c1eec9a9___GCREC_Bact.Sp 5790.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/85247ca8-8c30-4c83-9315-0755cd4be8c2___Com.G_SpM_FL 9503.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Potato___Early_blight/8f0e6484-7d27-4ee1-849a-316c6195b139___RS_Early.B 6840.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Bacterial_spot/a601d086-0999-4318-ac04-a4bbc7b64e5e___GCREC_Bact.Sp 2975.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Pepper__bell___Bacterial_spot/2700e5b5-295c-4378-b829-0e5989864380___NREC_B.Spot 9091.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/70787448-85e1-4479-a11b-86c52893ff22___Com.G_SpM_FL 9368.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Leaf_Mold/1826cec0-4c4e-4924-a992-e70eb2a0097e___Crnl_L.Mold 6638.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/9a6e4f1d-4c6d-4dab-8607-f914034d82d6___Com.G_SpM_FL 9619.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Leaf_Mold/220cb426-88be-48c1-bcbf-a776e5659930___Crnl_L.Mold 8714.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Bacterial_spot/23dc9572-9fab-4847-b1dd-9c63e9ee010b___GCREC_Bact.Sp 5811.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Potato___Late_blight/d8580222-d6c2-4519-94f2-f59c2d613d8b___RS_LB 4158.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato_Septoria_leaf_spot/092bc641-e271-4bf6-bbe7-451fd3ffc6f1___JR_Sept.L.S 8484.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/5300dcbf-3417-4173-954c-65800885b9b9___YLCV_NREC 0107.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Target_Spot/3ae1f4b2-dc70-40c5-87e1-af9461ffac5a___Com.G_TgS_FL 0658.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/52a257ad-f17a-4f17-b2c5-d20cebdcbe32___YLCV_NREC 2200.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_healthy/115c8bc1-06b9-4679-9159-46e5640c39e7___GH_HL Leaf 206.2.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/21c4d748-4123-48be-b87f-45c75035ccb8___YLCV_GCREC 2859.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_healthy/82a3d470-940b-431f-9d79-3963b4e41028___GH_HL Leaf 475.1.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Early_blight/248a61d1-ed39-452b-b985-77120c1edc7a___RS_Erly.B 7669.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/4f04c6b1-c08c-40fe-96c4-47f52fa8635e___YLCV_GCREC 5278.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Septoria_leaf_spot/c74cbe7c-6d5c-4e12-84b9-0856682498da___Matt.S_CG 6850.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/7a008045-3df4-4558-bcc3-5cab89831490___UF.GRC_YLCV_Lab 02847.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Target_Spot/b9e58651-8363-48fd-9244-8e0c389bd004___Com.G_TgS_FL 8060.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Late_blight/483e8a16-c92f-4f69-a048-54c5f4c3676a___RS_Late.B 6296.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/8ff65f50-2653-473f-bbd8-f45b9f959c55___UF.GRC_YLCV_Lab 02146.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Leaf_Mold/b625db0c-4b96-4cac-b6ef-8ded223bc857___Crnl_L.Mold 6563.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Septoria_leaf_spot/77beaab6-09bf-4ea4-9107-4109d06b5412___Keller.St_CG 1829.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/23b0a2b0-cde2-4942-9377-aaea6ff802eb___UF.GRC_YLCV_Lab 01877.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/31279c96-5380-4084-9568-4c2494bbe9ac___YLCV_GCREC 5380.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Late_blight/e9ef618a-46ef-4e2d-a76e-a2423336b29b___GHLB_PS Leaf 43 Day 18.jpg,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Pepper__bell___healthy/13da19c9-4e58-4315-8607-1bf0e33a0cb7___JR_HL 8104.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/4b9d525a-b5ef-45b6-b55b-fd11e581a5ff___YLCV_GCREC 5531.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Late_blight/4c42cb8f-e57f-48a5-bff2-8a8629d7505b___RS_Late.B 6869.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/70a033df-505a-4bce-bde0-04141df30e43___UF.GRC_YLCV_Lab 02706.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Target_Spot/3f1e10c7-370d-4a8a-908a-b84eebf71050___Com.G_TgS_FL 8022.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/ae60fb8a-1774-422b-a141-869d27d74e22___Com.G_SpM_FL 9378.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_healthy/930689fd-9e44-497a-9724-7e7080de02fe___RS_HL 9754.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Bacterial_spot/efd6193d-7d5b-4207-999d-2aeb08cd64e2___GCREC_Bact.Sp 5739.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Tomato_mosaic_virus/d82c0de0-bd22-464c-b511-1aad0a44f005___PSU_CG 2384.JPG,tomato,mosaic_virus,1,14,Tomato - Mosaic Virus
Datasets/Tomato_Leaf_Mold/a9ed3e3f-7c8c-4a0e-ae96-8bf55585a522___Crnl_L.Mold 7082.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Potato___Late_blight/af17b876-b0e7-43ce-95e8-8591066dfdc9___RS_LB 3976.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Pepper__bell___Bacterial_spot/31add1a3-eab6-4c9c-946f-d85d89297a0e___NREC_B.Spot 1842.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/1e0febc9-f544-45bb-9a39-69722d288393___Com.G_SpM_FL 1578.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Septoria_leaf_spot/afe64b64-8d22-4a85-86eb-f6963418a31c___Matt.S_CG 7833.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Potato___Early_blight/da4c4f0f-ea7b-489a-8ac1-f8c63ff59bc4___RS_Early.B 8818.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/4fab9a36-3bef-470a-8322-d207646128e2___UF.GRC_YLCV_Lab 03082.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/73376b86-f114-44cb-9e4a-c08ad133208c___Com.G_SpM_FL 9386.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Late_blight/f7be50b3-65ad-4d0d-9c7f-55ab2de07b1b___GHLB_PS Leaf 19 Day 8.jpg,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato__Target_Spot/24bc07a7-87f1-441c-9c4d-8b29ec0fae9d___Com.G_TgS_FL 8126.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Late_blight/4bc2b44a-865c-4006-aa3d-fbd4bd2de695___RS_Late.B 5123.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Late_blight/9f824326-5b34-4f6d-b500-a184cc984d0a___RS_Late.B 5382.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Bacterial_spot/ebbef323-bca1-40de-987a-58d845856735___GCREC_Bact.Sp 5582.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Potato___Early_blight/9846eead-9fc1-4c35-8b63-1adfbdf0b118___RS_Early.B 8325.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Septoria_leaf_spot/32ba0937-33b8-4f11-b337-f2c31f7ead30___JR_Sept.L.S 2680.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Potato___Late_blight/357bfc61-bb46-4e77-b9eb-eafdd3af7f6f___RS_LB 3082.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/b329dfc5-3ec0-4d9b-a4d7-d78d50af9366___Com.G_SpM_FL 8712.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Leaf_Mold/97ae4dda-7b28-4a06-a348-d361f8ecf56f___Crnl_L.Mold 8899.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/928083f9-28e8-4e9d-9437-bd6d72b851e1___UF.GRC_YLCV_Lab 02787.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Bacterial_spot/e1ee0df9-7ad3-47f4-ba57-0e243101a657___GCREC_Bact.Sp 3702.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Septoria_leaf_spot/c3ea49c4-d133-49cd-82df-e347d7bb0c24___Matt.S_CG 1141.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Potato___Early_blight/efa2f117-a774-4fcc-8445-142742aa7816___RS_Early.B 7458.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Early_blight/1e503089-ae6a-4340-8c3c-f44cbaa6cf6f___RS_Erly.B 8264.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Septoria_leaf_spot/5e94a35b-bce1-4db7-a31d-86a73847e4c2___Matt.S_CG 1065.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Bacterial_spot/9edd8354-16cf-4d2d-ae1a-7b274e31a665___GCREC_Bact.Sp 5869.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Bacterial_spot/23cf28cd-1d94-4797-82ed-0f3c79a39200___GCREC_Bact.Sp 5702.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Potato___Early_blight/cbd4ef4a-1e84-41ac-8744-b5a1c52461be___RS_Early.B 8191.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/9602912b-4775-4b3a-9bf9-9613909e2774___UF.GRC_YLCV_Lab 01642.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___healthy/7dfaee93-0cc9-4173-9622-cc3e877474c6___JR_HL 8447.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Pepper__bell___healthy/96922028-c5d6-4053-9b0d-90b64a00e5aa___JR_HL 8057.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_healthy/95706580-86d7-49c2-be2e-66f19331c731___GH_HL Leaf 335.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato__Target_Spot/4a144d06-1caf-4e45-84f5-c4b5196ed52f___Com.G_TgS_FL 8167.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Potato___Late_blight/e12ede80-8428-4424-b95d-5d3267d112a8___RS_LB 3079.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato_Bacterial_spot/cd36ac93-df2b-41f4-b29e-dd0be47114b7___GCREC_Bact.Sp 3674.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_healthy/167247af-fd67-4b70-a72e-052dc5ea863b___GH_HL Leaf 388.1.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Early_blight/2ab7f21e-4a55-4895-acdb-5f161167a0f1___RS_Erly.B 8318.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/5507fb57-ee99-4dfc-8955-c5ec00e4d4d8___YLCV_GCREC 5218.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Leaf_Mold/fb88e8e4-f380-4d43-a70e-0e64db8d1b64___Crnl_L.Mold 6798.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato__Target_Spot/0c2bd887-092f-410d-ac56-9b96110665c8___Com.G_TgS_FL 8285.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato__Target_Spot/af120bd7-a1ad-44e4-bfc5-ddd53f1ef792___Com.G_TgS_FL 8240.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Late_blight/49d0531e-3d55-47b6-a4ed-2d87bd23bbcf___RS_Late.B 5457.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/1ff30221-d082-4dd3-ab7b-0028ecf897db___Com.G_SpM_FL 9608.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Pepper__bell___healthy/2e9037ac-b030-4837-bf2f-56b89c4b66bf___JR_HL 7603.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_healthy/419bb16e-1d52-4788-8cb5-a8fb30d554fe___RS_HL 9683.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/58e1f4fa-eb41-4224-a915-fa5fc4cafd7c___Com.G_SpM_FL 1207.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Early_blight/24379205-969e-4cd0-9232-176c83364d60___RS_Erly.B 7617.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_healthy/ebdffabc-9920-4d0b-9f7d-7fb3ee5b731e___RS_HL 0099.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Bacterial_spot/dde8f28e-38a3-4736-a44b-e37c28b8acd8___UF.GRC_BS_Lab Leaf 8960.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Late_blight/005a2c1f-4e15-49e4-9e5c-61dc3ecf9708___RS_Late.B 5096.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/a1b54d81-e157-4617-9d9e-c3335c7c7efd___Com.G_SpM_FL 9634.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/3f3b3e8c-9b45-4f68-ae3c-a3b3a12f69a1___Com.G_SpM_FL 1679.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Potato___Early_blight/34d62dee-797e-4f31-9063-f6a285935b4d___RS_Early.B 6733.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/08dd176c-e9d9-4746-92c3-fa8dc9074347___UF.GRC_YLCV_Lab 03057.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/39024c18-9ae7-41b4-8ade-113eb7c575e3___UF.GRC_YLCV_Lab 01746.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___healthy/5d8fc784-788a-4a21-94e3-a96623a400fc___JR_HL 7915.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Bacterial_spot/d0ce6851-bf97-4410-94f3-ccdcddd2a0fe___GCREC_Bact.Sp 3424.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Septoria_leaf_spot/14af00c3-f76a-4789-b58b-049bbf8ea6a6___JR_Sept.L.S 2633.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Late_blight/b461fd42-7a0c-4b61-adb5-278f77dbc61a___RS_Late.B 5404.JPG,tomato,late_blight,1,8,Tomato - Late Blight
